2025-09-12 17:41:28.905 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-12 17:41:28.927 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 4 log files
2025-09-12 17:41:28.956 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-12 17:41:28.960 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 4 log files
2025-09-12 17:41:28.961 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-12 17:41:28.964 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 4 log files
2025-09-12 17:42:22.584 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-12 17:42:22.589 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 4 log files
2025-09-12 17:42:22.598 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-12 17:42:22.602 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 4 log files
2025-09-12 17:42:22.604 | INFO     | backend.utils.log_aggregator:_build_index:109 | Building log search index...
2025-09-12 17:42:22.607 | INFO     | backend.utils.log_aggregator:_build_index:122 | Built index for 4 log files
